ID,total_goals,Target
WC-2026_ARG,13,runnerup
WC-2026_AUS,4,group
WC-2026_AUT,5,roundof16
WC-2026_BEL,6,roundof16
WC-2026_BIH,5,group
WC-2026_BRA,18,champion
WC-2026_CAN,0,group
WC-2026_CHE,1,group
WC-2026_CIV,2,group
WC-2026_COD,2,group
WC-2026_COL,1,roundof16
WC-2026_CPV,4,group
WC-2026_CUW,6,group
WC-2026_CZE,4,group
WC-2026_DEU,9,qf
WC-2026_DZA,2,group
WC-2026_ECU,1,group
WC-2026_EGY,2,group
WC-2026_ENG,5,roundof16
WC-2026_ESP,6,roundof16
WC-2026_FRA,9,sf
WC-2026_GHA,1,group
WC-2026_HRV,12,qf
WC-2026_HTI,1,group
WC-2026_IRN,1,group
WC-2026_IRQ,1,group
WC-2026_JOR,0,group
WC-2026_JPN,4,group
WC-2026_KOR,5,roundof16
WC-2026_MAR,1,group
WC-2026_MEX,4,group
WC-2026_NLD,9,sf
WC-2026_NOR,1,group
WC-2026_NZL,4,group
WC-2026_PAN,5,group
WC-2026_PRT,5,roundof16
WC-2026_PRY,6,group
WC-2026_QAT,4,group
WC-2026_SAU,2,group
WC-2026_SCO,7,group
WC-2026_SEN,2,roundof16
WC-2026_SWE,11,qf
WC-2026_TUN,4,group
WC-2026_TUR,5,group
WC-2026_URY,9,qf
WC-2026_USA,4,group
WC-2026_UZB,2,group
WC-2026_ZAF,2,group
